col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
36.219296;-44.823963;81.04326;4195.0;2967.0;5.3959804;0.0014376582;2.08721;13.230682;251.4973;15.973359;-0.56474304;2.7160156;-4.548485;6.884863;18.971401;11.433348;12.086538;23.519886;31.879538;-61.08189;92.961426;2620.0;4393.0;-10.23928;-4.8796708e-05;-10.126974;13.511845;261.94052;16.184708;-0.3753512;2.524561;-21.934265;-8.612312;2.8689826;13.321953;11.481295;24.803247;45.85877;-59.120724;104.97949;3991.0;1703.0;-1.2601093;-0.0005375907;-0.02284426;12.543856;259.39508;16.121588;-0.41351026;3.143311;-10.835423;0.83029705;8.921868;11.665721;8.091571;19.757292;25.256422;-82.207184;107.46361;3445.0;795.0;-13.660531;-0.0005881596;-12.306882;13.377564;289.18655;17.023443;-0.9611269;3.7629697;-22.966963;-10.417607;-0.7269503;12.5493555;9.690657;22.240013;38.736034;-69.4954;108.23143;2660.0;4387.0;-15.247851;-0.00046696467;-14.173132;14.657684;312.36456;17.68473;-0.42791557;2.5365262;-28.242315;-12.589296;-1.290291;15.653019;11.2990055;26.952024;39.767387;-66.64446;106.41185;2750.0;392.0;-10.944415;0.0002698808;-11.565546;10.943495;197.99602;14.075677;-0.34363556;3.6273134;-19.542677;-9.5481615;-1.7819439;9.994515;7.7662177;17.760733;36.34968;-57.793957;94.14364;846.0;780.0;-3.51078;0.00036092126;-4.34144;9.456777;147.46082;12.152815;-0.28380203;3.5296903;-10.777585;-2.9918604;4.4697537;7.7857246;7.461614;15.247339;43.533066;-44.24292;87.775986;3836.0;2882.0;-4.8176236;0.00019910437;-5.275862;10.140641;161.59607;12.714798;-0.08423565;2.8850229;-13.14699;-4.425024;3.7692013;8.721966;8.194225;16.916191;33.4586;-62.96842;96.42702;801.0;383.0;-4.9393964;0.00054540747;-6.1946516;9.189512;144.38667;12.037945;-0.55400413;4.013246;-11.473173;-3.9317708;2.6606483;7.5414023;6.592419;14.1338215;33.11822;-44.797226;77.91545;1305.0;899.0;-6.252541;0.00010573177;-6.4958825;8.416582;112.73583;10.618643;-0.096172124;3.1317723;-13.173762;-5.7110624;0.51102924;7.4627;6.2220917;13.684792;41.039547;-48.697475;89.73702;336.0;1460.0;-5.975875;0.00020672583;-6.4516544;9.227816;130.10693;11.409751;-0.37774098;2.9876852;-13.559967;-4.290427;2.185237;9.26954;6.475664;15.745204;56.9077;-34.47513;91.38283;3562.0;3238.0;-4.0251913;-0.00016113721;-3.654334;7.0557528;85.653885;9.257416;0.433657;6.038626;-9.917166;-3.4675803;1.877263;6.4495854;5.3448434;11.794429
31.163095;-48.94662;80.10972;2132.0;6031.0;0.33870944;0.00051783136;-2.0945802;13.13652;244.86333;15.71106;-0.44300324;2.5585325;-10.756878;2.0737255;12.985569;12.830604;10.911843;23.742447;35.53738;-57.275814;92.813194;4756.0;3108.0;-10.347756;0.0001888722;-11.235267;10.942893;185.79887;13.640436;-0.08263953;2.9006875;-19.93245;-9.567285;-0.97288024;10.365165;8.594404;18.95957;45.214397;-59.35559;104.56999;3062.0;5561.0;-5.9266605;-0.00015477664;-5.199365;14.2660055;316.83603;17.804842;0.06253153;2.7270987;-18.187155;-6.4979973;5.942734;11.6891575;12.440731;24.129889;33.8409;-73.74842;107.589325;4934.0;3424.0;-7.231215;-0.00034813018;-5.595351;11.637403;228.85596;15.157446;-0.7140484;3.7704413;-15.253822;-5.3995056;2.9888659;9.854317;8.388371;18.242687;45.11198;-74.06729;119.179276;5596.0;5310.0;-12.3567505;9.910584e-05;-12.822449;16.658316;422.99118;20.568506;-0.5050443;2.6797216;-25.26867;-9.575112;3.071835;15.693557;12.646948;28.340504;49.544632;-69.40441;118.94904;6661.0;4637.0;-14.353717;0.00013730215;-14.998899;15.070246;336.64548;18.351683;-0.21852931;2.5313096;-27.71105;-12.624283;-0.70324296;15.086767;11.92104;27.007807;52.86905;-45.49307;98.36212;5166.0;7598.0;4.8527737;-0.00020373678;5.810133;10.837378;188.16318;13.728393;-0.1716197;3.1268163;-4.020428;5.225611;14.165148;9.246039;8.939537;18.185575;53.721798;-51.172943;104.894745;4744.0;5099.0;5.409416;0.0002468995;4.2492356;10.679991;182.88771;13.54018;-0.24263917;3.1964297;-3.0231946;5.9434204;14.556053;8.966615;8.612633;17.579248;75.48328;-66.99975;142.48303;8933.0;1637.0;0.6081794;0.0008479475;-3.376326;12.002256;235.6393;15.522001;0.035465084;3.8498693;-9.211248;1.3310388;10.207447;10.542287;8.876409;19.418695;44.057667;-45.95343;90.01109;7927.0;4175.0;-0.6411999;0.00017175452;-1.4482744;9.732078;150.5623;12.279229;0.06591366;3.1412077;-8.954891;-0.7168541;7.38258;8.238037;8.099434;16.337471;32.97378;-59.46863;92.44241;9280.0;2471.0;-5.218585;-0.00020820955;-4.240208;10.685157;180.04861;13.430106;-0.52842116;3.0919871;-13.213661;-3.725798;4.4437532;9.487864;8.169551;17.657413;35.48605;-52.000103;87.48615;7264.0;1387.0;-4.5079794;-0.00014033384;-3.8485508;9.690209;143.7934;11.997432;-0.18325943;2.9110305;-12.6654625;-3.6656892;4.0311193;8.999773;7.696809;16.696583
26.258902;-61.18913;87.44803;1076.0;3496.0;-7.6403766;-0.00027640263;-7.134836;12.122075;236.89014;15.394004;-0.8729599;3.4022727;-15.707787;-3.8775103;2.907335;11.8302765;6.7848454;18.615122;44.887623;-51.52007;96.40769;1458.0;606.0;-6.43503;0.00058645266;-7.507652;13.881944;294.27057;17.165497;0.03787638;2.731036;-18.506771;-6.258533;5.1529446;12.248238;11.411478;23.659716;50.334015;-56.512295;106.84631;2017.0;1888.0;4.4296727;0.0031080453;-1.254942;14.901411;330.25787;18.467144;-0.49118373;2.613829;-8.840884;7.889911;18.323383;16.730795;10.433472;27.164268;26.231485;-78.62449;104.85597;392.0;3168.0;-17.57152;-0.00090960396;-15.907854;14.386178;327.6172;18.12568;-0.5576397;3.0731497;-28.120455;-15.62917;-4.383608;12.491284;11.245563;23.736847;41.2536;-64.605034;105.858635;1873.0;3423.0;-15.899251;-8.4889514e-05;-15.743988;15.148579;330.70544;18.18553;0.063377276;2.479087;-30.005524;-16.104647;-1.9498069;13.900877;14.1548395;28.055717;35.71638;-82.80891;118.52528;2467.0;878.0;-13.892609;-0.00070433074;-12.604387;13.597325;290.44113;17.058563;-0.39663625;3.3246026;-24.663723;-13.062363;-1.4205585;11.60136;11.641804;23.243164;35.248795;-52.709198;87.95799;678.0;2576.0;-5.7604194;0.0005224786;-6.7160325;12.189663;227.24132;15.084624;-0.19520314;2.6891804;-16.115929;-5.078127;4.898987;11.037802;9.977114;21.014915;39.981808;-57.614933;97.59674;481.0;724.0;-6.0752687;0.00037233304;-6.756266;12.761224;261.87286;16.187263;-0.24502353;3.0935318;-16.369701;-4.846539;4.4404926;11.523163;9.287031;20.810194;29.649498;-61.9122;91.5617;2804.0;1044.0;-10.274194;-0.0002785665;-9.764695;11.165053;190.2575;13.796524;-0.31269547;2.93531;-19.363588;-9.031247;-0.2977017;10.332341;8.733545;19.065887;59.55708;-48.668537;108.22562;2584.0;3197.0;-4.5690002;-0.00047654563;-3.6973982;9.97233;163.77263;12.807263;-0.00050437194;3.6637702;-12.619196;-3.9170558;3.5365624;8.70214;7.453618;16.155758;47.788265;-53.21478;101.003044;1629.0;2607.0;-5.1706266;-0.00093732774;-3.4562542;12.221187;227.2022;15.105708;-0.09399102;3.0046668;-15.801907;-4.029534;5.494054;11.772373;9.523588;21.29596;67.57768;-34.05903;101.63671;85.0;1987.0;4.0111313;0.00055762666;2.9912322;8.783829;132.57278;11.52908;0.40997088;4.345888;-3.3205967;3.5993812;10.576875;6.919978;6.9774933;13.897471
31.64096;-40.612366;72.25333;1409.0;751.0;-0.58675504;0.00041971784;-1.0178052;7.963009;114.007744;10.680344;-0.670553;4.2291694;-5.5877542;-0.11033281;6.5095873;5.4774213;6.6199203;12.097342;32.955532;-62.982166;95.9377;778.0;1221.0;-8.701382;-0.00069295795;-7.9897137;17.11347;408.43692;20.214003;-0.2610088;2.166661;-24.416813;-7.4797883;9.138134;16.937025;16.617922;33.554947;46.275784;-36.735752;83.011536;334.0;1365.0;6.414627;0.001955706;4.406117;11.485764;206.57315;14.419402;-0.3063264;2.8758934;-2.9200234;8.736054;16.011112;11.656078;7.275058;18.931135;24.067934;-78.31611;102.38404;817.0;1641.0;-16.959246;0.002869855;-19.906588;15.186145;332.4427;18.31232;-0.46805897;2.7247167;-30.238628;-15.392911;-1.0729088;14.845717;14.320003;29.16572;35.91452;-49.05121;84.96573;201.0;442.0;-10.144282;-0.0025334216;-7.542458;11.69297;205.5321;14.41495;0.24318226;2.8518867;-20.741352;-10.931508;0.0;9.809844;10.931508;20.741352;11.49289;-63.020466;74.51336;207.0;328.0;-19.345686;6.622919e-05;-19.413704;11.689746;195.69371;13.989112;-0.34868863;2.4660723;-29.827545;-17.812325;-8.36101;12.015221;9.451315;21.466536;38.137196;-59.221264;97.35846;932.0;324.0;-3.623328;0.0042848377;-8.023856;9.450715;157.70135;12.8125925;-0.52618927;4.2184825;-9.905421;-2.933938;4.0065327;6.971483;6.9404707;13.911954;39.702892;-52.97447;92.67736;733.0;213.0;-5.977732;0.005951518;-12.089941;9.068833;137.86037;12.260731;0.0128790345;3.5663;-13.038339;-5.735887;0.77864015;7.3024516;6.5145273;13.816978;23.707247;-46.63779;70.34504;317.0;644.0;-8.860961;0.0009939646;-9.8817625;8.956116;124.85092;11.1892185;-0.33032963;2.8583746;-16.123508;-7.9167104;-0.6599046;8.206799;7.256806;15.463604;30.041565;-44.554947;74.59651;332.0;64.0;-5.2956963;0.0008537327;-6.1724796;9.011092;126.87029;11.275052;-0.22605555;3.2590692;-12.73439;-4.616986;2.8308673;8.117405;7.447853;15.565258;22.537672;-42.156757;64.69443;867.0;573.0;-2.7016022;0.0011706931;-3.903904;8.824997;123.897865;11.152586;-0.66323745;3.2659788;-9.550342;-1.2061563;5.1918488;8.344185;6.398005;14.74219;39.33904;-29.53483;68.87387;62.0;1396.0;0.7909262;-0.00012548022;0.9197944;7.7044487;100.90843;10.045595;0.055524293;3.3773108;-5.2576237;0.5575387;6.914589;5.815162;6.3570504;12.172213
29.81843;-48.31262;78.13105;2984.0;882.0;-1.2201072;-0.0010510505;0.6355224;13.813014;259.0777;16.131527;-0.55322087;2.3610713;-15.442462;3.3728638;11.8934145;18.815327;8.520551;27.335876;40.457897;-47.015423;87.47332;1216.0;1585.0;-10.121064;0.0016524277;-13.038425;10.727187;166.45558;13.011311;0.12623307;2.6358933;-20.91332;-9.936985;-0.45219493;10.976336;9.48479;20.461126;35.595024;-52.42859;88.02361;2898.0;1723.0;-7.67491;0.0014123485;-10.168411;11.539768;212.1593;14.636701;0.15307887;2.7517178;-17.761618;-8.013319;1.5226616;9.748299;9.53598;19.284279;20.568106;-49.524;70.0921;891.0;1263.0;-6.7683425;-0.0006088745;-5.6933746;7.9490356;112.79576;10.638663;-0.8018707;4.2856503;-12.104467;-5.8127136;0.24497265;6.291754;6.0576863;12.34944;16.49534;-70.43937;86.93471;2983.0;564.0;-25.41861;0.00020665393;-25.783457;11.910404;212.80763;14.589449;-0.4705314;2.7449317;-34.93029;-23.410076;-14.209555;11.520214;9.200521;20.720736;38.701595;-61.50028;100.20187;1188.0;3134.0;-10.544867;-0.0019173347;-7.159812;10.642651;183.61198;13.690642;0.1977322;3.3197534;-19.268341;-11.500967;-2.3397179;7.767374;9.161249;16.928623;37.761852;-51.740204;89.50206;2833.0;2921.0;-10.802197;-0.00017785741;-10.488191;8.369258;118.57264;10.890616;-0.16369598;3.7883012;-17.07141;-10.48628;-3.9581034;6.585129;6.5281773;13.113306;33.089687;-40.110233;73.19992;2768.0;2509.0;-4.0796494;0.0008376912;-5.5585933;9.107446;125.04513;11.214929;0.08565524;2.8229759;-12.302901;-3.8714547;3.5071495;8.431446;7.378604;15.810051;29.07138;-46.466503;75.53789;2918.0;2578.0;-5.429065;0.0006768944;-6.624122;9.5443735;142.26251;11.947336;0.23668748;2.8245966;-13.732624;-6.4637136;2.3367727;7.2689104;8.800487;16.069397;24.456388;-44.864086;69.32047;612.0;2278.0;-9.918193;0.00024842768;-10.3567915;8.343351;108.2986;10.409743;-0.036899697;2.9304185;-17.04877;-9.877729;-2.5934782;7.1710415;7.284251;14.455293;24.724556;-43.25343;67.97798;2387.0;193.0;-5.814868;0.0005569298;-6.7981277;7.952496;100.627945;10.047407;-0.23927052;3.1423595;-12.079452;-5.6059237;1.1015061;6.473528;6.70743;13.180958;21.032148;-39.807705;60.83985;3109.0;159.0;-8.309279;0.00038089496;-8.98175;7.6336174;87.951805;9.3863;-0.19188675;2.667975;-14.741489;-7.5014734;-1.6049545;7.240016;5.8965187;13.136535
37.423878;-54.88524;92.30911;13100.0;5340.0;1.219232;9.426752e-05;0.2643963;12.776066;269.90225;16.43795;-0.8547565;3.3842697;-6.669891;4.0588813;13.082544;10.728772;9.023663;19.752436;37.205513;-52.68857;89.89408;3422.0;15764.0;-7.4513593;-3.986364e-05;-7.0475802;11.966749;212.46187;14.577936;-0.03346347;2.5517719;-18.346249;-7.397722;3.278852;10.948526;10.676574;21.625101;45.10968;-58.98462;104.0943;1159.0;10494.0;-3.9846513;9.076427e-06;-4.0765862;14.151533;301.53317;17.364792;-0.19084263;2.604029;-16.038517;-2.7642243;8.433375;13.274293;11.197599;24.471893;37.80087;-69.44108;107.24194;14375.0;5041.0;2.0067377;7.163502e-05;1.2811466;10.717372;198.81346;14.106345;-1.0013115;4.689132;-5.1314335;4.0233736;11.68186;9.154807;7.6584864;16.813293;38.187653;-83.60242;121.79007;15821.0;3486.0;-17.515167;0.00010932442;-18.622515;16.078869;378.00714;19.452915;-0.096228644;2.3800948;-31.94416;-16.714607;-2.8189077;15.229553;13.8956995;29.125252;72.692024;-55.966038;128.65807;2247.0;16954.0;-1.6912801;-0.00017337466;0.06483184;13.548936;299.24887;17.3285;0.217082;3.2856605;-13.196823;-2.067241;9.055874;11.129582;11.123115;22.252697;44.188354;-94.032166;138.22052;10653.0;17705.0;-4.768005;-3.4725256e-06;-4.7328315;13.045637;271.03848;16.463259;-0.4707437;3.5223677;-15.140545;-3.7199697;6.9422255;11.420575;10.662195;22.082771;54.442326;-51.731846;106.17417;8701.0;4447.0;4.536839;0.00026816074;1.8206389;12.402233;231.5883;15.29862;-0.19128084;2.7020574;-6.0955706;5.1897388;15.867704;11.285309;10.677965;21.963276;45.269886;-57.645657;102.91554;1494.0;15619.0;-1.6392285;1.911338e-05;-1.8328279;11.231812;191.76727;13.848457;-0.10654352;2.7373931;-11.38381;-1.0471324;8.19471;10.336678;9.241842;19.57852;56.490326;-55.78478;112.2751;18216.0;2011.0;1.9440126;0.00018872124;0.03245519;10.07701;162.21815;12.784221;-0.20364502;3.2126036;-6.097909;2.4491692;10.519552;8.547078;8.070383;16.617462;41.419228;-50.908474;92.3277;16821.0;2056.0;-3.5852337;-1.3587677e-05;-3.4476042;10.809984;175.24062;13.238087;-0.050614025;2.676914;-13.12107;-3.310324;5.8923607;9.810746;9.202684;19.013432;43.73984;-49.88831;93.62815;12818.0;18195.0;-2.2805808;-2.736101e-05;-2.003441;10.78775;178.80692;13.372828;-0.05148528;2.7805092;-11.404186;-2.3963778;7.303956;9.007809;9.700334;18.708141
24.084044;-57.41627;81.50031;11210.0;3804.0;-10.689321;-4.3649643e-06;-10.662884;14.966848;296.11633;17.208038;-0.21116954;2.137103;-23.755478;-9.460812;4.2328734;14.294666;13.693686;27.988352;13.286471;-62.777515;76.06399;10484.0;559.0;-18.989687;0.0003263114;-20.965992;9.620058;151.25183;12.3512745;-0.59936625;3.4818554;-25.743797;-17.494236;-10.863784;8.249561;6.630452;14.880013;56.789562;-50.995014;107.78458;724.0;9013.0;-0.05425958;-2.1573906e-05;0.07640278;12.786404;274.87357;16.579483;0.56434727;3.3442998;-10.838202;-3.1101394;8.251769;7.728063;11.361908;19.089972;27.491076;-62.876526;90.3676;9154.0;1909.0;-14.161893;0.00029043815;-15.920932;9.192934;138.1628;11.798066;-0.29942995;3.6865065;-21.464443;-14.270866;-6.23711;7.193577;8.033756;15.227333;20.254097;-76.18335;96.43745;7107.0;4713.0;-18.369345;-0.00029457686;-16.58524;15.416682;350.4737;18.749264;-0.6274044;2.5873914;-30.510813;-15.4204445;-3.045709;15.090368;12.374736;27.465103;19.689943;-79.37141;99.06135;12069.0;10969.0;-19.439;-0.00021567503;-18.132763;15.517382;341.89948;18.5059;-0.19835836;2.1978369;-33.655754;-18.744999;-3.8588426;14.910755;14.886156;29.796911;25.353668;-84.032745;109.38641;1978.0;148.0;-19.430765;-0.00020105627;-18.213068;11.864629;230.65617;15.203635;-0.9678249;4.3054504;-27.910856;-17.327423;-7.9241276;10.583433;9.4032955;19.986729;41.924644;-61.84239;103.76703;2717.0;192.0;-16.2796;-0.00044672412;-13.574016;10.243809;175.49956;13.3394165;0.38796157;3.549989;-24.549208;-17.857182;-8.545631;6.692026;9.31155;16.003576;46.17209;-51.197346;97.36943;9791.0;11417.0;-5.513306;-0.00022895998;-4.1266103;10.456942;173.35306;13.190683;0.5929631;3.3016102;-14.704976;-7.734239;2.4637618;6.970737;10.198001;17.168737;34.64426;-43.931168;78.575424;8274.0;5184.0;-11.339383;2.4594488e-06;-11.354279;12.328224;213.79713;14.621806;0.17707723;2.212368;-24.293684;-11.001349;-0.31352156;13.292335;10.687828;23.980162;31.398046;-48.284016;79.68206;676.0;10075.0;-10.096873;-0.00014067214;-9.244892;8.59702;118.51782;10.897697;0.33072695;3.2381558;-17.691324;-11.024206;-3.216699;6.667118;7.8075075;14.474626;27.543856;-55.490276;83.034134;8294.0;10502.0;-5.480583;-0.00018601597;-4.3539777;8.767107;123.540474;11.133895;-0.49997818;3.2553885;-12.170736;-4.5784197;2.3545797;7.5923166;6.9329996;14.525316
30.974428;-51.081448;82.05588;2080.0;4395.0;0.36372784;-0.0013830111;3.6933272;10.816306;189.22636;13.889684;-0.85136074;3.4031115;-6.83588;2.2205658;10.601213;9.056446;8.380648;17.437094;28.01954;-60.43637;88.45591;4625.0;1064.0;-14.079505;0.0016855962;-18.137577;12.814468;246.34232;15.869276;-0.22625573;2.7048008;-24.857553;-13.306856;-1.4288373;11.550697;11.878019;23.428717;42.660183;-45.104828;87.765015;1949.0;2449.0;2.0984597;0.001024319;-0.36758822;11.146832;200.39362;14.227494;0.11548043;2.949862;-7.32339;1.0865328;11.149764;8.409923;10.063231;18.473154;17.707277;-80.536896;98.24417;4164.0;2500.0;-18.790741;0.00039876087;-19.750757;14.042661;290.90973;17.065083;-0.5193967;2.6614573;-30.307686;-16.32795;-5.0670824;13.979736;11.260867;25.240604;59.548477;-52.90869;112.45717;4053.0;185.0;-5.2596054;-0.00077962346;-3.382662;14.0942135;326.84702;18.111372;0.53970945;3.4022431;-18.32106;-5.77631;4.4506826;12.54475;10.226993;22.771744;17.51433;-69.79382;87.30815;2651.0;3617.0;-14.570965;-0.00019308543;-14.106112;10.278918;160.35916;12.666144;-0.29229695;2.8590927;-23.290386;-13.918115;-4.943195;9.372272;8.97492;18.34719;30.060907;-50.889545;80.950455;1842.0;3209.0;-6.1320653;0.0006910042;-7.795658;9.727475;148.00029;12.203409;-0.1500613;3.0371728;-14.231871;-5.3843193;1.4636065;8.847551;6.8479257;15.6954775;45.837353;-53.177624;99.01498;725.0;1145.0;-6.625138;5.228175e-06;-6.6377244;9.982333;160.27779;12.660089;0.03542462;3.466007;-15.000173;-5.9369893;0.63665044;9.063183;6.57364;15.636823;21.636961;-72.64861;94.285576;3243.0;3287.0;-10.809003;-0.0001629841;-10.416618;9.283641;132.41022;11.509194;-0.37376964;3.2055702;-18.323103;-9.9908905;-2.2222428;8.332212;7.7686477;16.10086;25.907919;-65.26465;91.17257;4236.0;1019.0;-16.22871;0.00074156164;-18.014019;10.905956;181.45282;13.509837;-0.2150203;2.7627518;-25.31293;-15.430471;-6.696491;9.882458;8.73398;18.616438;29.6527;-58.18846;87.84116;2080.0;1430.0;-14.489984;0.00043395546;-15.534731;10.015603;151.80365;12.335625;-0.16509937;2.7778878;-23.09004;-13.995077;-5.23854;9.094963;8.7565365;17.8515;47.20009;-46.30981;93.5099;184.0;3120.0;-8.623622;-0.00018872642;-8.169263;7.800332;95.0936;9.755124;-0.06998567;3.7699692;-15.260987;-8.217871;-1.3768765;7.0431166;6.8409944;13.88411
7.434397;-60.598984;68.03338;8365.0;4665.0;-19.821274;-0.00013496776;-19.039135;8.29784;121.95958;11.052761;-1.1003026;4.1053066;-24.247995;-17.61091;-12.428026;6.637085;5.182884;11.819969;14.64062;-61.03303;75.67365;7552.0;6936.0;-25.566555;0.00021031978;-26.785358;8.546184;124.85579;11.196028;0.3902372;3.6193173;-32.58432;-26.195374;-19.40941;6.3889465;6.785963;13.17491;36.908173;-55.97347;92.88164;10910.0;7784.0;-13.223472;-0.0002660809;-11.681533;10.30558;171.02959;13.108099;0.675121;3.4428113;-22.484913;-15.257995;-5.616456;7.226918;9.641539;16.868458;12.584461;-73.77439;86.35886;4690.0;5880.0;-25.893696;-5.17747e-05;-25.593662;7.0870767;87.88269;9.376178;-0.18634148;4.2593126;-31.231537;-25.70288;-20.334255;5.528656;5.3686256;10.897282;22.284813;-60.667507;82.95232;7154.0;1530.0;-21.576004;7.081614e-05;-21.986383;9.02121;137.6238;11.733709;0.28111985;3.4089475;-29.01988;-22.070312;-15.050107;6.949568;7.0202055;13.969773;31.404905;-66.06469;97.4696;5875.0;3293.0;-25.894886;0.0003052125;-27.663593;8.914229;132.74776;11.566793;0.43187326;3.87931;-33.52913;-26.508097;-19.010866;7.0210323;7.4972305;14.518263;22.165754;-60.23023;82.39598;6040.0;1141.0;-17.171362;0.00044372544;-19.74275;8.301398;111.20376;10.649326;-0.098278;3.2671883;-23.958384;-17.018822;-10.159673;6.939562;6.859149;13.798711;42.380413;-54.855988;97.236404;11084.0;8364.0;-4.3913603;-0.00023554689;-3.026366;9.711508;150.32732;12.28611;-0.18762037;3.2335982;-12.297049;-4.1080623;3.8747847;8.188986;7.982847;16.171833;36.33092;-44.288296;80.61922;2332.0;2310.0;-5.3316264;4.062215e-05;-5.567032;8.677711;120.83385;10.993285;0.14644805;3.143148;-12.6473465;-5.708582;1.6829659;6.9387646;7.3915477;14.330313;38.104397;-33.14271;71.24711;1744.0;4904.0;-3.91396;-1.668838e-05;-3.8172507;7.5612698;93.17732;9.653002;0.3837622;3.46176;-10.364641;-4.4499164;2.0690293;5.914725;6.5189457;12.43367;27.929705;-37.514423;65.44413;754.0;6510.0;-3.524886;-0.00014742115;-2.6705804;7.3876176;86.44823;9.31083;-0.076467946;3.0145636;-9.653927;-3.295146;2.584175;6.358781;5.879321;12.238102;29.546225;-32.985237;62.531464;5527.0;353.0;-0.4456719;0.00011276755;-1.0991598;6.553498;69.53782;8.347466;0.06904451;3.265467;-5.8947697;-0.53834313;4.8049307;5.3564267;5.3432736;10.6997
42.136753;-32.34408;74.480835;5988.0;3871.0;12.9125;-9.698232e-05;13.272402;10.525773;172.53561;13.136925;-0.6086572;3.280002;5.204748;14.845616;22.270983;9.640868;7.4253664;17.066235;36.826046;-15.649808;52.475853;6620.0;2204.0;8.949841;-1.1573374e-05;8.992789;6.3276877;60.50085;7.778269;0.11868082;2.7083714;3.295826;8.620225;14.357753;5.324399;5.737528;11.061927;36.420055;-38.902042;75.3221;3856.0;5612.0;4.721164;1.0997997e-05;4.680351;8.347718;120.975845;10.998927;-0.47172228;3.503299;-1.0579863;5.692043;11.458996;6.750029;5.766953;12.516982;34.809113;-41.89894;76.70805;4406.0;6002.0;4.9747977;-9.9157594e-05;5.3427715;7.498309;97.41669;9.872276;-0.7930323;4.0939536;0.05914843;6.3626885;11.352625;6.30354;4.9899364;11.293476;29.49359;-57.121822;86.61541;5745.0;6086.0;-5.258932;-9.668129e-05;-4.900148;9.556478;144.71085;12.031366;-0.6635948;3.422412;-12.458553;-3.2994633;3.284874;9.15909;6.584337;15.743427;21.057276;-70.71722;91.77449;2189.0;5265.0;-20.399948;-2.567467e-05;-20.30467;11.495087;205.82944;14.346863;-0.68966734;3.2597175;-29.137257;-17.963366;-9.828041;11.173891;8.1353245;19.309216;31.612396;-56.005173;87.61757;4852.0;1703.0;-6.499151;0.00013274657;-6.9917736;8.764967;127.50805;11.295528;-0.47660536;3.8690214;-13.218839;-5.388944;0.9212607;7.8298945;6.310205;14.1401;55.62309;-39.166122;94.789215;198.0;6943.0;1.5374132;-0.00049815496;3.3860664;7.5112424;97.42756;9.928093;0.18284255;4.0856996;-4.488474;1.3663942;7.297206;5.854868;5.930812;11.78568;46.123173;-47.913265;94.03644;3061.0;5934.0;2.020325;-0.00030941458;3.1685624;9.582884;150.7037;12.294035;0.03302643;3.3046985;-5.6815834;1.5232147;9.644957;7.204798;8.121742;15.32654;28.80926;-45.054504;73.86376;6025.0;2227.0;-3.6067536;0.00042404234;-5.1803746;7.305342;90.363205;9.549286;-0.2051344;3.7430074;-9.367382;-3.514311;2.3486145;5.853071;5.8629255;11.715997;32.900143;-42.991913;75.89206;283.0;5613.0;1.2469046;-5.072085e-05;1.4351296;7.2361474;88.80412;9.424221;-0.33198878;3.6494052;-4.0900784;1.6161337;7.0971355;5.706212;5.481002;11.187214;20.418333;-43.90214;64.32047;4128.0;1670.0;-8.679479;-4.957676e-06;-8.66108;8.62126;114.83016;10.715889;-0.674792;2.9653714;-15.262051;-6.38134;-0.7181345;8.880711;5.6632056;14.543916
